img_name,class,label
IMG0002274.jpg,Fractured,1
IMG0002952.jpg,Non_fractured,0
IMG0003794.jpg,Non_fractured,0
IMG0002583.jpg,Fractured,1
IMG0003983.jpg,Non_fractured,0
IMG0003784.jpg,Non_fractured,0
IMG0000684.jpg,Non_fractured,0
IMG0003560.jpg,Non_fractured,0
IMG0003338.jpg,Fractured,1
IMG0000094.jpg,Non_fractured,0
IMG0002334.jpg,Fractured,1
IMG0004275.jpg,Non_fractured,0
IMG0003459.jpg,Fractured,1
IMG0001811.jpg,Non_fractured,0
IMG0003719.jpg,Non_fractured,0
IMG0003339.jpg,Fractured,1
IMG0001688.jpg,Non_fractured,0
IMG0002515.jpg,Fractured,1
IMG0002489.jpg,Fractured,1
IMG0002359.jpg,Fractured,1
IMG0002573.jpg,Fractured,1
IMG0002685.jpg,Non_fractured,0
IMG0002810.jpg,Fractured,1
IMG0002282.jpg,Non_fractured,0
IMG0002159.jpg,Non_fractured,0
IMG0001841.jpg,Non_fractured,0
IMG0000434.jpg,Non_fractured,0
IMG0001368.jpg,Non_fractured,0
IMG0000420.jpg,Non_fractured,0
IMG0003751.jpg,Non_fractured,0
IMG0003245.jpg,Non_fractured,0
IMG0002424.jpg,Fractured,1
IMG0002263.jpg,Non_fractured,0
IMG0003774.jpg,Fractured,1
IMG0000500.jpg,Non_fractured,0
IMG0002656.jpg,Non_fractured,0
IMG0003242.jpg,Non_fractured,0
IMG0002085.jpg,Fractured,1
IMG0004228.jpg,Non_fractured,0
IMG0002393.jpg,Fractured,1
IMG0000465.jpg,Non_fractured,0
IMG0000665.jpg,Non_fractured,0
IMG0001233.jpg,Non_fractured,0
IMG0001874.jpg,Non_fractured,0
IMG0000301.jpg,Non_fractured,0
IMG0000167.jpg,Non_fractured,0
IMG0001614.jpg,Non_fractured,0
IMG0002616.jpg,Non_fractured,0
IMG0000026.jpg,Non_fractured,0
IMG0000055.jpg,Non_fractured,0
IMG0002533.jpg,Fractured,1
IMG0000971.jpg,Non_fractured,0
IMG0004245.jpg,Non_fractured,0
IMG0000912.jpg,Non_fractured,0
IMG0000460.jpg,Non_fractured,0
IMG0001299.jpg,Non_fractured,0
IMG0003741.jpg,Non_fractured,0
IMG0000904.jpg,Non_fractured,0
IMG0000840.jpg,Non_fractured,0
IMG0004094.jpg,Non_fractured,0
IMG0002006.jpg,Non_fractured,0
IMG0002174.jpg,Non_fractured,0
IMG0003785.jpg,Fractured,1
IMG0002854.jpg,Non_fractured,0
IMG0000600.jpg,Fractured,1
IMG0004036.jpg,Non_fractured,0
IMG0003268.jpg,Non_fractured,0
IMG0000169.jpg,Non_fractured,0
IMG0000715.jpg,Non_fractured,0
IMG0003371.jpg,Non_fractured,0
IMG0002614.jpg,Fractured,1
IMG0002639.jpg,Non_fractured,0
IMG0001043.jpg,Non_fractured,0
IMG0002360.jpg,Fractured,1
IMG0003698.jpg,Non_fractured,0
IMG0001189.jpg,Non_fractured,0
IMG0000146.jpg,Non_fractured,0
IMG0003336.jpg,Non_fractured,0
IMG0003771.jpg,Fractured,1
IMG0001745.jpg,Non_fractured,0
IMG0000357.jpg,Non_fractured,0
IMG0002672.jpg,Non_fractured,0
IMG0002972.jpg,Non_fractured,0
IMG0002083.jpg,Non_fractured,0
IMG0001792.jpg,Non_fractured,0
IMG0001444.jpg,Non_fractured,0
IMG0002662.jpg,Non_fractured,0
IMG0003360.jpg,Non_fractured,0
IMG0003541.jpg,Non_fractured,0
IMG0003369.jpg,Non_fractured,0
IMG0003733.jpg,Fractured,1
IMG0001940.jpg,Non_fractured,0
IMG0002886.jpg,Fractured,1
IMG0003163.jpg,Non_fractured,0
IMG0000587.jpg,Non_fractured,0
IMG0001174.jpg,Non_fractured,0
IMG0003663.jpg,Non_fractured,0
IMG0002262.jpg,Non_fractured,0
IMG0000603.jpg,Non_fractured,0
IMG0001515.jpg,Non_fractured,0
IMG0001569.jpg,Non_fractured,0
IMG0003842.jpg,Non_fractured,0
IMG0002774.jpg,Non_fractured,0
IMG0001379.jpg,Non_fractured,0
IMG0002689.jpg,Non_fractured,0
IMG0000668.jpg,Non_fractured,0
IMG0003554.jpg,Non_fractured,0
IMG0001145.jpg,Non_fractured,0
IMG0000498.jpg,Non_fractured,0
IMG0003078.jpg,Non_fractured,0
IMG0000101.jpg,Non_fractured,0
IMG0003760.jpg,Non_fractured,0
IMG0001478.jpg,Non_fractured,0
IMG0001647.jpg,Non_fractured,0
IMG0002940.jpg,Non_fractured,0
IMG0002423.jpg,Fractured,1
IMG0003561.jpg,Non_fractured,0
IMG0003075.jpg,Non_fractured,0
IMG0001896.jpg,Non_fractured,0
IMG0003991.jpg,Non_fractured,0
IMG0004117.jpg,Fractured,1
IMG0002301.jpg,Fractured,1
IMG0001246.jpg,Non_fractured,0
IMG0000745.jpg,Non_fractured,0
IMG0000882.jpg,Non_fractured,0
IMG0002218.jpg,Non_fractured,0
IMG0001653.jpg,Non_fractured,0
IMG0003221.jpg,Non_fractured,0
IMG0003498.jpg,Non_fractured,0
IMG0001044.jpg,Non_fractured,0
IMG0000148.jpg,Non_fractured,0
IMG0001142.jpg,Non_fractured,0
IMG0002697.jpg,Non_fractured,0
IMG0004295.jpg,Non_fractured,0
IMG0002404.jpg,Fractured,1
IMG0002459.jpg,Fractured,1
IMG0002507.jpg,Fractured,1
IMG0002827.jpg,Non_fractured,0
IMG0000951.jpg,Non_fractured,0
IMG0001760.jpg,Fractured,1
IMG0001318.jpg,Non_fractured,0
IMG0002552.jpg,Fractured,1
IMG0000871.jpg,Non_fractured,0
IMG0003880.jpg,Non_fractured,0
IMG0000531.jpg,Non_fractured,0
IMG0001901.jpg,Non_fractured,0
IMG0002027.jpg,Non_fractured,0
IMG0003755.jpg,Non_fractured,0
IMG0000342.jpg,Non_fractured,0
IMG0001861.jpg,Non_fractured,0
IMG0002615.jpg,Fractured,1
IMG0002954.jpg,Non_fractured,0
IMG0002113.jpg,Non_fractured,0
IMG0001224.jpg,Non_fractured,0
IMG0003642.jpg,Non_fractured,0
IMG0003393.jpg,Non_fractured,0
IMG0000302.jpg,Non_fractured,0
IMG0000774.jpg,Non_fractured,0
IMG0000328.jpg,Non_fractured,0
IMG0000095.jpg,Non_fractured,0
IMG0001237.jpg,Non_fractured,0
IMG0003141.jpg,Non_fractured,0
IMG0000152.jpg,Non_fractured,0
IMG0002170.jpg,Non_fractured,0
IMG0000292.jpg,Non_fractured,0
IMG0002075.jpg,Non_fractured,0
IMG0000274.jpg,Non_fractured,0
IMG0002802.jpg,Non_fractured,0
IMG0000621.jpg,Non_fractured,0
IMG0001085.jpg,Non_fractured,0
IMG0001489.jpg,Non_fractured,0
IMG0003626.jpg,Fractured,1
IMG0001917.jpg,Non_fractured,0
IMG0001808.jpg,Non_fractured,0
IMG0000287.jpg,Non_fractured,0
IMG0002532.jpg,Fractured,1
IMG0002066.jpg,Non_fractured,0
IMG0004112.jpg,Non_fractured,0
IMG0001373.jpg,Non_fractured,0
IMG0002914.jpg,Non_fractured,0
IMG0000196.jpg,Non_fractured,0
IMG0001281.jpg,Non_fractured,0
IMG0001980.jpg,Fractured,1
IMG0000260.jpg,Non_fractured,0
IMG0003799.jpg,Non_fractured,0
IMG0003521.jpg,Non_fractured,0
IMG0003408.jpg,Non_fractured,0
IMG0003448.jpg,Non_fractured,0
IMG0003726.jpg,Non_fractured,0
IMG0002992.jpg,Non_fractured,0
IMG0001135.jpg,Non_fractured,0
IMG0001294.jpg,Non_fractured,0
IMG0003264.jpg,Fractured,1
IMG0000266.jpg,Non_fractured,0
IMG0001421.jpg,Non_fractured,0
IMG0002118.jpg,Non_fractured,0
IMG0002789.jpg,Non_fractured,0
IMG0001758.jpg,Non_fractured,0
IMG0001424.jpg,Non_fractured,0
IMG0003123.jpg,Non_fractured,0
IMG0003241.jpg,Non_fractured,0
IMG0002286.jpg,Non_fractured,0
IMG0003014.jpg,Non_fractured,0
IMG0000794.jpg,Non_fractured,0
IMG0003706.jpg,Non_fractured,0
IMG0002621.jpg,Fractured,1
IMG0002891.jpg,Non_fractured,0
IMG0003625.jpg,Fractured,1
IMG0001620.jpg,Non_fractured,0
IMG0003540.jpg,Non_fractured,0
IMG0001095.jpg,Non_fractured,0
IMG0002745.jpg,Fractured,1
IMG0000470.jpg,Fractured,1
IMG0000736.jpg,Non_fractured,0
IMG0001615.jpg,Non_fractured,0
IMG0001486.jpg,Non_fractured,0
IMG0002148.jpg,Fractured,1
IMG0003670.jpg,Non_fractured,0
IMG0001340.jpg,Non_fractured,0
IMG0003056.jpg,Non_fractured,0
IMG0002510.jpg,Fractured,1
IMG0000680.jpg,Non_fractured,0
IMG0004264.jpg,Non_fractured,0
IMG0003458.jpg,Fractured,1
IMG0000011.jpg,Non_fractured,0
IMG0004284.jpg,Non_fractured,0
IMG0002571.jpg,Fractured,1
IMG0001349.jpg,Non_fractured,0
IMG0000290.jpg,Non_fractured,0
IMG0004021.jpg,Non_fractured,0
IMG0003567.jpg,Non_fractured,0
IMG0001668.jpg,Non_fractured,0
IMG0002231.jpg,Non_fractured,0
IMG0001328.jpg,Non_fractured,0
IMG0000128.jpg,Non_fractured,0
IMG0001467.jpg,Non_fractured,0
IMG0001939.jpg,Fractured,1
IMG0001682.jpg,Non_fractured,0
IMG0004266.jpg,Fractured,1
IMG0001425.jpg,Non_fractured,0
IMG0003590.jpg,Non_fractured,0
IMG0003171.jpg,Fractured,1
IMG0000611.jpg,Non_fractured,0
IMG0003759.jpg,Non_fractured,0
IMG0001848.jpg,Non_fractured,0
IMG0002738.jpg,Fractured,1
IMG0002725.jpg,Non_fractured,0
IMG0000356.jpg,Non_fractured,0
IMG0001935.jpg,Non_fractured,0
IMG0001722.jpg,Non_fractured,0
IMG0001755.jpg,Non_fractured,0
IMG0003190.jpg,Non_fractured,0
IMG0000458.jpg,Non_fractured,0
IMG0001738.jpg,Fractured,1
IMG0002643.jpg,Non_fractured,0
IMG0001637.jpg,Non_fractured,0
IMG0002112.jpg,Non_fractured,0
IMG0002887.jpg,Non_fractured,0
IMG0002055.jpg,Non_fractured,0
IMG0003065.jpg,Non_fractured,0
IMG0001086.jpg,Non_fractured,0
IMG0000525.jpg,Non_fractured,0
IMG0001453.jpg,Non_fractured,0
IMG0004298.jpg,Non_fractured,0
IMG0001776.jpg,Non_fractured,0
IMG0002277.jpg,Non_fractured,0
IMG0004291.jpg,Non_fractured,0
IMG0000295.jpg,Non_fractured,0
IMG0000517.jpg,Non_fractured,0
IMG0002658.jpg,Non_fractured,0
IMG0003326.jpg,Non_fractured,0
IMG0004280.jpg,Non_fractured,0
IMG0003223.jpg,Non_fractured,0
IMG0003165.jpg,Fractured,1
IMG0003219.jpg,Fractured,1
IMG0001083.jpg,Non_fractured,0
IMG0000599.jpg,Fractured,1
IMG0000289.jpg,Non_fractured,0
IMG0000717.jpg,Non_fractured,0
IMG0002251.jpg,Non_fractured,0
IMG0003841.jpg,Non_fractured,0
IMG0003240.jpg,Non_fractured,0
IMG0001934.jpg,Fractured,1
IMG0000578.jpg,Non_fractured,0
IMG0003803.jpg,Fractured,1
IMG0000597.jpg,Non_fractured,0
IMG0003949.jpg,Non_fractured,0
IMG0004176.jpg,Non_fractured,0
IMG0000440.jpg,Non_fractured,0
IMG0003464.jpg,Non_fractured,0
IMG0000753.jpg,Non_fractured,0
IMG0003536.jpg,Non_fractured,0
IMG0000619.jpg,Non_fractured,0
IMG0000150.jpg,Non_fractured,0
IMG0002565.jpg,Fractured,1
IMG0003683.jpg,Non_fractured,0
IMG0001687.jpg,Non_fractured,0
IMG0001779.jpg,Non_fractured,0
IMG0001348.jpg,Non_fractured,0
IMG0001882.jpg,Non_fractured,0
IMG0003479.jpg,Non_fractured,0
IMG0000264.jpg,Non_fractured,0
IMG0000952.jpg,Non_fractured,0
IMG0002211.jpg,Non_fractured,0
IMG0003580.jpg,Non_fractured,0
IMG0000678.jpg,Non_fractured,0
IMG0003679.jpg,Non_fractured,0
IMG0001982.jpg,Non_fractured,0
IMG0001217.jpg,Non_fractured,0
IMG0002946.jpg,Fractured,1
IMG0000424.jpg,Non_fractured,0
IMG0002922.jpg,Non_fractured,0
IMG0001039.jpg,Non_fractured,0
IMG0001835.jpg,Non_fractured,0
IMG0003255.jpg,Fractured,1
IMG0003034.jpg,Fractured,1
IMG0000248.jpg,Non_fractured,0
IMG0001734.jpg,Non_fractured,0
IMG0000944.jpg,Non_fractured,0
IMG0001064.jpg,Non_fractured,0
IMG0002788.jpg,Non_fractured,0
IMG0003787.jpg,Non_fractured,0
IMG0001662.jpg,Non_fractured,0
IMG0003131.jpg,Fractured,1
IMG0001534.jpg,Non_fractured,0
IMG0000363.jpg,Non_fractured,0
IMG0004068.jpg,Fractured,1
IMG0002161.jpg,Non_fractured,0
IMG0003434.jpg,Non_fractured,0
