img_name,class,label
IMG0002152.jpg,Non_fractured,0
IMG0001474.jpg,Non_fractured,0
IMG0002474.jpg,Fractured,1
IMG0002989.jpg,Non_fractured,0
IMG0003817.jpg,Non_fractured,0
IMG0000439.jpg,Non_fractured,0
IMG0003656.jpg,Non_fractured,0
IMG0002402.jpg,Fractured,1
IMG0000013.jpg,Non_fractured,0
IMG0000393.jpg,Non_fractured,0
IMG0001046.jpg,Non_fractured,0
IMG0003361.jpg,Non_fractured,0
IMG0002497.jpg,Fractured,1
IMG0003813.jpg,Fractured,1
IMG0003528.jpg,Non_fractured,0
IMG0002603.jpg,Fractured,1
IMG0002475.jpg,Fractured,1
IMG0003959.jpg,Non_fractured,0
IMG0000783.jpg,Non_fractured,0
IMG0001742.jpg,Non_fractured,0
IMG0002030.jpg,Non_fractured,0
IMG0003984.jpg,Non_fractured,0
IMG0000060.jpg,Non_fractured,0
IMG0000045.jpg,Non_fractured,0
IMG0000059.jpg,Fractured,1
IMG0002184.jpg,Non_fractured,0
IMG0002763.jpg,Non_fractured,0
IMG0001283.jpg,Non_fractured,0
IMG0001463.jpg,Non_fractured,0
IMG0003692.jpg,Non_fractured,0
IMG0001543.jpg,Non_fractured,0
IMG0001394.jpg,Non_fractured,0
IMG0000329.jpg,Non_fractured,0
IMG0000383.jpg,Non_fractured,0
IMG0001812.jpg,Non_fractured,0
IMG0003082.jpg,Non_fractured,0
IMG0001259.jpg,Non_fractured,0
IMG0001202.jpg,Non_fractured,0
IMG0002426.jpg,Fractured,1
IMG0001413.jpg,Non_fractured,0
IMG0001385.jpg,Non_fractured,0
IMG0000567.jpg,Non_fractured,0
IMG0004337.jpg,Fractured,1
IMG0000178.jpg,Non_fractured,0
IMG0000908.jpg,Non_fractured,0
IMG0000595.jpg,Non_fractured,0
IMG0003501.jpg,Non_fractured,0
IMG0003839.jpg,Non_fractured,0
IMG0003961.jpg,Non_fractured,0
IMG0002778.jpg,Non_fractured,0
IMG0000810.jpg,Non_fractured,0
IMG0002224.jpg,Non_fractured,0
IMG0001777.jpg,Non_fractured,0
IMG0004076.jpg,Non_fractured,0
IMG0001324.jpg,Non_fractured,0
IMG0002613.jpg,Fractured,1
IMG0001627.jpg,Non_fractured,0
IMG0000514.jpg,Non_fractured,0
IMG0002436.jpg,Fractured,1
IMG0002846.jpg,Fractured,1
IMG0001770.jpg,Non_fractured,0
IMG0001356.jpg,Non_fractured,0
IMG0002412.jpg,Fractured,1
IMG0001099.jpg,Non_fractured,0
IMG0002264.jpg,Non_fractured,0
IMG0004288.jpg,Non_fractured,0
IMG0003156.jpg,Non_fractured,0
IMG0001746.jpg,Non_fractured,0
IMG0002927.jpg,Non_fractured,0
IMG0001451.jpg,Non_fractured,0
IMG0001698.jpg,Non_fractured,0
IMG0000432.jpg,Non_fractured,0
IMG0000155.jpg,Fractured,1
IMG0003347.jpg,Non_fractured,0
IMG0000113.jpg,Non_fractured,0
IMG0002257.jpg,Non_fractured,0
IMG0002403.jpg,Fractured,1
IMG0001499.jpg,Non_fractured,0
IMG0002372.jpg,Fractured,1
IMG0004059.jpg,Non_fractured,0
IMG0004079.jpg,Non_fractured,0
IMG0002304.jpg,Fractured,1
IMG0001096.jpg,Non_fractured,0
IMG0002896.jpg,Non_fractured,0
IMG0003394.jpg,Fractured,1
IMG0003815.jpg,Non_fractured,0
IMG0001323.jpg,Non_fractured,0
IMG0002729.jpg,Non_fractured,0
IMG0001008.jpg,Fractured,1
IMG0002435.jpg,Fractured,1
IMG0002652.jpg,Fractured,1
IMG0002752.jpg,Non_fractured,0
IMG0003932.jpg,Fractured,1
IMG0002502.jpg,Fractured,1
IMG0001598.jpg,Non_fractured,0
IMG0000576.jpg,Non_fractured,0
IMG0000147.jpg,Non_fractured,0
IMG0004062.jpg,Non_fractured,0
IMG0004173.jpg,Non_fractured,0
IMG0002216.jpg,Non_fractured,0
IMG0004142.jpg,Non_fractured,0
IMG0000750.jpg,Fractured,1
IMG0000511.jpg,Non_fractured,0
